Date,Account,StockTicker,CUSIP,SecurityName,Shares,Price,MarketValue,Weightings,NetAssets,SharesOutstanding,CreationUnits,MoneyMarketFlag
05/26/2026,CHAT,AMD,007903107,Advanced Micro Devices Inc,224919.00000000,467.510000,105151881.69,5.64%,1864217160.00,20700000,828.000000000000,
05/26/2026,CHAT,AMZN,023135106,Amazon.com Inc,252245.00000000,266.320000,67177888.40,3.60%,1864217160.00,20700000,828.000000000000,
05/26/2026,CHAT,ANET,040413205,Arista Networks Inc,293190.00000000,154.030000,45160055.70,2.42%,1864217160.00,20700000,828.000000000000,
05/26/2026,CHAT,ARM,042068205,ARM Holdings PLC,239657.00000000,306.510000,73457267.07,3.94%,1864217160.00,20700000,828.000000000000,
05/26/2026,CHAT,ASML,N07059210,ASML Holding NV,29900.00000000,1632.900000,48823710.00,2.62%,1864217160.00,20700000,828.000000000000,
05/26/2026,CHAT,AVGO,11135F101,Broadcom Inc,149063.00000000,414.140000,61732950.82,3.31%,1864217160.00,20700000,828.000000000000,
05/26/2026,CHAT,BABA,01609W102,Alibaba Group Holding Ltd,356906.00000000,130.000000,46397780.00,2.49%,1864217160.00,20700000,828.000000000000,
05/26/2026,CHAT,CLS,15101Q207,Celestica Inc,45133.00000000,367.370000,16580510.21,0.89%,1864217160.00,20700000,828.000000000000,
05/26/2026,CHAT,CNY,CASHCNY,CHINESE YUAN,732159.47000000,1.000000,107754.50,0.01%,1864217160.00,20700000,828.000000000000,
05/26/2026,CHAT,COHR,19247G107,Coherent Corp,50148.00000000,377.570000,18934380.36,1.02%,1864217160.00,20700000,828.000000000000,
05/26/2026,CHAT,CRDO,G25457105,Credo Technology Group Holding Ltd,128073.00000000,218.410000,27972423.93,1.50%,1864217160.00,20700000,828.000000000000,
05/26/2026,CHAT,CRWV,21873S108,CoreWeave Inc,265824.00000000,105.490000,28041773.76,1.50%,1864217160.00,20700000,828.000000000000,
05/26/2026,CHAT,DELL,24703L202,Dell Technologies Inc,65508.00000000,295.190000,19337306.52,1.04%,1864217160.00,20700000,828.000000000000,
05/26/2026,CHAT,FGXXX,31846V336,First American Government Obligations Fund 12/01/2031,10098866.18000000,100.000000,10098866.18,0.54%,1864217160.00,20700000,828.000000000000,Y
05/26/2026,CHAT,GOOGL,02079K305,Alphabet Inc,297836.00000000,382.970000,114062252.92,6.12%,1864217160.00,20700000,828.000000000000,
05/26/2026,CHAT,HPE,42824C109,Hewlett Packard Enterprise Co,347529.00000000,37.580000,13060139.82,0.70%,1864217160.00,20700000,828.000000000000,
05/26/2026,CHAT,KRW,CASHKRW,SOUTH KOREA WON,747300000.00000000,1.000000,492714.45,0.03%,1864217160.00,20700000,828.000000000000,
05/26/2026,CHAT,LITE,55024U109,Lumentum Holdings Inc,23431.00000000,946.900000,22186813.90,1.19%,1864217160.00,20700000,828.000000000000,
05/26/2026,CHAT,META,30303M102,Meta Platforms Inc,77985.00000000,610.260000,47591126.10,2.55%,1864217160.00,20700000,828.000000000000,
05/26/2026,CHAT,MRVL,573874104,MARVELL TECHNOLOGY INC,127585.00000000,196.330000,25048763.05,1.34%,1864217160.00,20700000,828.000000000000,
05/26/2026,CHAT,MSFT,594918104,Microsoft Corp,140526.00000000,418.570000,58819967.82,3.16%,1864217160.00,20700000,828.000000000000,
05/26/2026,CHAT,MU,595112103,Micron Technology Inc,126276.00000000,751.000000,94833276.00,5.09%,1864217160.00,20700000,828.000000000000,
05/26/2026,CHAT,NBIS,N97284108,Nebius Group NV,238924.00000000,214.770000,51313707.48,2.75%,1864217160.00,20700000,828.000000000000,
05/26/2026,CHAT,NET,18915M107,Cloudflare Inc,143288.00000000,216.170000,30974566.96,1.66%,1864217160.00,20700000,828.000000000000,
05/26/2026,CHAT,NVDA,67066G104,NVIDIA Corp,557568.00000000,215.330000,120061117.44,6.44%,1864217160.00,20700000,828.000000000000,
05/26/2026,CHAT,ORCL,68389X105,Oracle Corp,150767.00000000,192.080000,28959325.36,1.55%,1864217160.00,20700000,828.000000000000,
05/26/2026,CHAT,PLTR,69608A108,Palantir Technologies Inc,223737.00000000,136.880000,30625120.56,1.64%,1864217160.00,20700000,828.000000000000,
05/26/2026,CHAT,SNDK,80004C200,Sandisk Corp/DE,18541.00000000,1478.690000,27416391.29,1.47%,1864217160.00,20700000,828.000000000000,
05/26/2026,CHAT,VRT,92537N108,Vertiv Holdings Co,54063.00000000,327.460000,17703469.98,0.95%,1864217160.00,20700000,828.000000000000,
05/26/2026,CHAT,WDC,958102105,Western Digital Corp,42705.00000000,484.280000,20681177.40,1.11%,1864217160.00,20700000,828.000000000000,
05/26/2026,CHAT,Cash&Other,Cash&Other,Cash & Other,-66804.28000000,1.000000,-66804.28,0.00%,1864217160.00,20700000,828.000000000000,Y
05/26/2026,MAGX,53656G498 SWP,53656G498 SWP,53656G498 SWP,-7200.00000000,69.360000,-499392.00,-0.64%,78099320.00,1300000,130.000000000000,
05/26/2026,MAGX,53656G498 TRS 052626 NM,53656G498 TRS 052626 NM,ROUNDHILL MAGNIFICENT SEVEN SWAP,920309.00000000,69.360000,63832632.24,81.73%,78099320.00,1300000,130.000000000000,
05/26/2026,MAGX,53656G498 TRS 071026 GS,53656G498 TRS 071026 GS,ROUNDHILL MAGNIFICENT SEVEN SWAP,1054576.00000000,69.360000,73145391.36,93.66%,78099320.00,1300000,130.000000000000,
05/26/2026,MAGX,912797UP0,912797UP0,United States Treasury Bill 07/14/2026,41600000.00000000,99.513483,41397608.85,53.01%,78099320.00,1300000,130.000000000000,
05/26/2026,MAGX,FGXXX,31846V336,First American Government Obligations Fund 12/01/2031,3578308.45000000,100.000000,3578308.45,4.58%,78099320.00,1300000,130.000000000000,Y
05/26/2026,MAGX,MAGS,53656G498,Roundhill Magnificent Seven ETF,279823.00000000,69.360000,19408523.28,24.85%,78099320.00,1300000,130.000000000000,
05/26/2026,MAGX,Cash&Other,Cash&Other,Cash & Other,-122781964.39000000,1.000000,-122781964.39,-157.21%,78099320.00,1300000,130.000000000000,Y
05/26/2026,QDTE,4NDX  260618C02177000,4NDX  260618C02177000,NDX 06/18/2026 2177 C,41.00000000,27297.085300,111918049.73,12.91%,866605212.00,27640000,2764.000000000000,
05/26/2026,QDTE,4NDX  260918C02250000,4NDX  260918C02250000,NDX 09/18/2026 2250 C,71.00000000,27223.065600,193283765.76,22.30%,866605212.00,27640000,2764.000000000000,
05/26/2026,QDTE,4NDX  261218C02450100,4NDX  261218C02450100,NDX 12/18/2026 2450.1 C,89.00000000,27028.174300,240550751.27,27.76%,866605212.00,27640000,2764.000000000000,
05/26/2026,QDTE,4NDX  270319C02510150,4NDX  270319C02510150,NDX 03/19/2027 2510.15 C,92.00000000,26985.483300,248266446.36,28.65%,866605212.00,27640000,2764.000000000000,
05/26/2026,QDTE,FGXXX,31846V336,First American Government Obligations Fund 12/01/2031,23051079.24000000,100.000000,23051079.24,2.66%,866605212.00,27640000,2764.000000000000,Y
05/26/2026,QDTE,WEEK,77926X676,Roundhill Weekly T-Bill ETF,479558.00000000,100.050000,47979777.90,5.54%,866605212.00,27640000,2764.000000000000,
05/26/2026,QDTE,Cash&Other,Cash&Other,Cash & Other,2142053.58000000,1.000000,2142053.58,0.25%,866605212.00,27640000,2764.000000000000,Y
